mass,rolling_resistance_coefficient,drag_coefficient,frontal_area,slope_percent,wheel_diameter,reduction_ratio,drivetrain_efficiency,velocity,distance,battery_efficiency,net_energy
71550,0.040202357,0.75649235,19.0493678,-1.83,2.632178053,33.91723318,0.896059012,3.550224476,15.97298072,0.826833595,0.105116366
95081,0.041720527,0.881296454,17.63050277,-1.34,2.73353776,39.01812187,0.854873417,4.600236982,12.84814796,0.878507342,0.135572163
53516,0.035898924,0.86174492,16.65343254,-1.75,2.512989429,32.14129289,0.873055746,4.845157006,14.48211311,0.814716756,0.066652999
92481,0.047474252,0.723376192,23.32234661,-1.56,2.526190234,34.44169645,0.858859628,3.574880839,9.226522205,0.854984106,0.106469833
109080,0.034270647,0.803874801,21.32922023,-1.29,2.80613587,30.89294718,0.849199847,3.181445673,6.864657675,0.801611595,0.064730041
79174,0.04408029,0.843412574,17.03450176,-0.73,2.09753958,37.93435689,0.891291269,5.401921712,6.879557035,0.873841345,0.075408956
44849,0.048286305,0.851273183,21.46999258,-2.25,2.724004231,34.15038726,0.858020072,4.131662719,20.51304339,0.857121864,0.109876581
48168,0.035438989,0.754017893,17.5976616,-0.46,2.388300532,31.6573778,0.820170279,4.977011503,6.817601118,0.874145643,0.04713048
87311,0.044950979,0.882148366,15.04991787,-8.56,2.870877684,38.53396037,0.885971804,4.358281321,54.01933895,0.860252446,-0.32361778
108532,0.044068017,0.731548975,22.45700121,-1.44,2.066495893,34.54110523,0.865469891,2.841904443,9.747364977,0.864639827,0.121490463
75320,0.03397922,0.792974273,17.60572503,-1.12,2.380593757,39.72351858,0.857371367,3.917057665,8.483030414,0.87364802,0.058836593
57866,0.048642157,0.707891493,18.37945989,-1.36,2.284412072,31.45446436,0.807011796,5.408247423,9.662340555,0.824080858,0.083263562
52787,0.030668001,0.862495695,20.20604469,-0.55,2.311552931,38.59796059,0.886531104,3.00100219,4.44072967,0.878169359,0.025701456
66041,0.033911803,0.719077308,21.30576803,-2.18,2.95146943,31.62021435,0.804600399,3.463289612,10.99551913,0.871374811,0.043772583
99378,0.046153344,0.825923443,15.30966603,-1.34,2.896763288,39.26149206,0.849229931,3.836067796,8.944167317,0.835516781,0.113467685
76632,0.039676417,0.793258233,15.3179973,-1.04,2.476729697,33.70993644,0.805847327,3.14953725,4.830922065,0.893306155,0.045512076
67245,0.035324831,0.783986148,19.97812017,-1.29,2.919134224,34.98833974,0.841958153,4.140967928,6.924957328,0.883357139,0.044821385
82065,0.041016939,0.818213783,15.05061983,-0.84,2.854410823,37.89273492,0.829551033,4.431023513,4.525982103,0.821472189,0.048134238
71507,0.035547751,0.876713048,15.10092668,-0.66,2.811793253,35.19573618,0.820111608,3.279573564,7.529288745,0.827213301,0.064265737
59689,0.043958924,0.707081964,24.60327859,-0.65,2.671250971,37.03510859,0.87949278,5.259004457,5.407222022,0.833025744,0.046013631
40567,0.037030461,0.821401025,24.96441804,-0.77,2.000596993,30.52148106,0.898106858,3.68614809,4.736598991,0.846311357,0.023870737
106101,0.042421281,0.857216596,23.51295044,-2.16,2.089611459,33.95079442,0.859706562,2.89402264,12.97052354,0.894393827,0.115314761
99093,0.041933919,0.788563559,20.03477738,-1.7,2.778189747,39.47703602,0.820047651,5.337873291,16.87827376,0.895581631,0.167953281
106000,0.042242899,0.711889294,21.58040176,-2.7,2.175241048,31.17037945,0.883920255,3.283105195,15.07933424,0.82610693,0.095740105
63870,0.049519516,0.840621979,24.48809166,-3.13,2.859068781,32.52293235,0.820398405,2.99424922,23.76903048,0.850616263,0.125202435
76682,0.045113492,0.861039747,16.25068906,-1.43,2.881145849,31.62675536,0.887563481,4.331611795,9.246649826,0.878213504,0.082857562
110578,0.040585229,0.711682926,16.8960214,-1.55,2.724652115,37.47168377,0.816356546,4.414902487,14.70897974,0.878838595,0.163509562
92247,0.046531349,0.881247697,18.60957241,-0.5,2.565057515,32.59211981,0.852014014,5.269067483,7.621596946,0.819716278,0.108347228
110428,0.033032017,0.828784927,20.58487767,-0.72,2.300688011,31.8702826,0.841853104,3.416410223,7.089229013,0.850876547,0.081449564
69293,0.044875981,0.766452856,19.66606825,-1.18,2.251402024,38.8402802,0.835840309,4.745091789,9.27116929,0.817667725,0.086522991
97671,0.030576932,0.792905473,19.83278856,-1.88,2.845528116,33.0295584,0.813823378,3.401153153,8.01148407,0.89457471,0.045463373
86077,0.047867999,0.721870322,15.9864714,-0.24,2.348822621,36.59946091,0.861539382,3.016678422,2.24713195,0.817489509,0.032947713
42917,0.030472201,0.896632315,21.05869175,-0.59,2.862174637,36.40785852,0.842278729,4.227382512,6.382710788,0.866846451,0.029947847
102034,0.03361287,0.855607045,21.05269561,-0.59,2.635424329,36.72039004,0.83790736,4.17797211,5.244400919,0.883917236,0.057860878
58376,0.047337149,0.810431883,21.07528581,-1.95,2.153411132,30.55674743,0.810536591,5.549227494,10.58455804,0.873444256,0.076118668
108223,0.031490999,0.754240993,24.25871066,-0.55,2.825575852,30.76071713,0.884806348,4.47753181,2.556343091,0.898297037,0.02731274
47745,0.032676554,0.744720913,17.70189808,-0.63,2.886879273,34.69521437,0.822381123,2.835095373,4.408724192,0.858619496,0.024822629
76608,0.043987283,0.85392063,21.5483861,-0.33,2.272980649,35.08364529,0.871912424,3.498786281,2.741558134,0.863820543,0.032224724
58853,0.044244461,0.857352464,24.41021307,-0.23,2.547290429,31.08322273,0.802416594,3.117323268,2.016095732,0.817509501,0.021337867
72018,0.036339311,0.788962647,23.03381558,-0.21,2.508539251,36.64729824,0.829214949,3.611152455,1.844228023,0.807678467,0.017982741
101637,0.043218469,0.809835199,19.10872699,-0.18,2.599840472,30.52504155,0.865839779,3.337564117,1.708509584,0.822116682,0.027154229
108251,0.04698371,0.899174638,19.58135117,-0.16,2.634492518,35.7481389,0.882335434,3.78891925,1.49548788,0.868870896,0.026713905
101305,0.040391434,0.836601814,24.99638337,-0.11,2.383063002,30.04675507,0.888151409,3.809061915,2.684316859,0.801840142,0.039416482
95225,0.033030199,0.804120522,16.7994917,-0.27,2.070003696,35.38543759,0.845137307,3.722321752,3.425842962,0.88994606,0.040154723
97786,0.043256087,0.886858356,21.95168316,-1.53,2.586734428,32.18876701,0.839058095,4.954822158,13.45964253,0.819032899,0.14806167
51935,0.03639692,0.777084235,24.28018626,-1.32,2.003346249,34.58155801,0.804270398,4.972635089,8.413296619,0.888444706,0.046206197
104207,0.03522387,0.7832353,23.99870766,-7.31,2.568886289,31.12942113,0.836355408,3.253058345,50.44478108,0.87979421,-0.330895577
55193,0.038479464,0.861692496,21.10950623,-3.95,2.526431457,34.04395785,0.81903813,3.692599432,26.16127438,0.855283155,-0.000235755
52673,0.03263276,0.8527216,18.65461531,-1.38,2.158574245,36.72210394,0.820268119,3.874276842,8.903956536,0.886345837,0.04373761
54530,0.042160732,0.79412929,18.55952233,-1.86,2.012896791,31.12600059,0.803724505,2.935762159,10.44952119,0.872941318,0.061108399
83000,0.048501722,0.711457534,23.42901215,-3.89,2.565913594,34.66823514,0.853862854,3.983430952,22.71799362,0.824585699,0.097555184
80114,0.031265297,0.701970283,19.51231195,-1.19,2.268479716,36.25503422,0.828000621,4.194759136,16.97428105,0.88734765,0.110706924
104958,0.037050745,0.851436411,19.7598068,-0.79,2.670261117,34.92009795,0.862486987,4.263035171,8.412605126,0.829557408,0.099332698
99397,0.041794021,0.700382614,17.59593392,-0.21,2.040389254,33.75252971,0.841987634,5.484503798,2.921478051,0.889719173,0.044237283
96987,0.046926455,0.822891261,17.68280117,-0.8,2.265256315,34.18499328,0.836085123,4.585524626,5.551960014,0.824268231,0.08040944
66116,0.031984258,0.810394294,18.91306592,-0.95,2.207174012,37.59372175,0.819452682,3.670315124,7.182320308,0.858618062,0.047850828
79836,0.033578282,0.877453965,16.20461131,-0.74,2.172827837,37.19647511,0.86502229,3.381466906,4.884434972,0.88817624,0.038742301
49277,0.033114785,0.749173983,24.90498881,-0.98,2.442460578,35.85060352,0.845941088,3.885573761,4.803535052,0.816854488,0.023637812
76701,0.047619526,0.829942585,22.14284498,-6.18,2.402940064,39.56053068,0.807289066,4.161107424,47.39212919,0.847960065,-0.061840926
59180,0.038767053,0.854868931,24.80393227,-4.51,2.958818695,31.73653831,0.825906536,5.437568415,32.56572506,0.850392953,-0.003341245
68811,0.037231666,0.728198964,24.98996758,-2.53,2.157381044,36.62907695,0.870413749,3.88665503,15.73494741,0.82028118,0.067182016
58507,0.040701273,0.829486498,19.25751896,-0.59,2.647375129,38.18313839,0.884292506,3.863793568,4.965200197,0.846693771,0.040513273
80814,0.044645769,0.789181876,21.06700514,-2.19,2.817189918,37.43942049,0.86848878,2.816202382,13.38782107,0.896638933,0.098768279
54962,0.040829807,0.797549189,17.85652099,-0.87,2.84172553,30.38543391,0.882323256,4.067181289,6.26985247,0.85411286,0.044151004
105787,0.035340698,0.892094177,21.89255938,-0.95,2.064670835,36.25785581,0.888243554,3.120135427,4.970223436,0.8146548,0.050805741
78566,0.048544307,0.745749546,15.17695433,-1.74,2.333066808,37.61911339,0.81955871,4.321456491,11.62307791,0.870340187,0.119565998
43431,0.044255264,0.897922158,20.94745819,-1.59,2.064348883,37.2885761,0.86144752,3.343331404,14.38060256,0.838902882,0.079561897
68906,0.030987901,0.74216932,20.44113708,-2.04,2.966105881,39.04880545,0.898066522,4.694049102,18.59763762,0.837204917,0.068397257
94064,0.043350106,0.822679527,15.13480282,-1.4,2.64004625,34.43879549,0.822404249,4.181821917,13.10080001,0.841838302,0.144790194
62994,0.037680339,0.739286879,23.78780249,-1.35,2.576074054,37.50642727,0.855510679,4.59521956,13.60958725,0.888958986,0.084739508
106911,0.033997146,0.763080122,20.0885959,-1.83,2.136510863,38.64404605,0.862113626,3.29611282,11.36250259,0.826747199,0.079272528
42887,0.038568903,0.768605538,18.83520239,-2.63,2.495712253,38.61264948,0.832446166,3.334520978,32.72679285,0.853679832,0.100091158
99295,0.047488468,0.850078679,22.40447779,-4.67,2.336793474,37.08530849,0.853664082,3.04076337,29.73665444,0.833185548,0.066438265
59383,0.030105446,0.882143518,23.26902146,-2.77,2.82290991,37.82632257,0.896744832,2.965533336,21.5993714,0.824874474,0.077850511
71546,0.041899772,0.790122129,15.76622832,-1.83,2.956643021,31.64826994,0.831544919,4.027983352,8.378306511,0.815179946,0.060250419
96178,0.049535583,0.774267544,24.39987869,-1.52,2.905306825,31.94394239,0.832130918,5.453965162,10.1124186,0.854245938,0.1346992
66329,0.048056386,0.706786138,23.82052617,-1.1,2.118408548,30.77012701,0.81893615,5.13850182,7.576280948,0.88944975,0.077250784
46702,0.042683296,0.801274418,16.68787033,-1.33,2.551738432,33.80581613,0.842192197,3.804542855,13.10012412,0.855321782,0.078337818
91466,0.044926598,0.751136915,23.26390841,-1.43,2.470403141,33.53518204,0.855519963,3.706769476,8.728102486,0.844275045,0.093560299
97855,0.03479182,0.865332141,15.19145024,-1.42,2.581130708,32.65188669,0.861298947,5.508303442,10.43337913,0.846546276,0.085061584
41735,0.034402539,0.854549676,16.97607502,-1.43,2.11828471,35.34766762,0.829398739,3.781851909,8.550263446,0.805869881,0.036310659
107863,0.048704667,0.743620107,19.43943459,-1.9,2.643622737,39.437629,0.872968484,4.283707868,10.84790676,0.8497961,0.129458453
42579,0.038497039,0.783812623,22.93026513,-2.17,2.384840998,37.24180958,0.802720805,3.271029477,9.783262697,0.824749029,0.035059985
109152,0.036723034,0.734227285,24.28899525,-2.64,2.504205638,30.12589298,0.809603198,5.127571777,52.36028053,0.87787677,0.286258663
95611,0.048751007,0.870434735,20.0422002,-0.04,2.362047116,36.92089296,0.895733541,4.915241035,10.62567499,0.816275001,0.174214875
45877,0.049709265,0.879380327,21.74410343,-0.36,2.176599757,39.59360337,0.873294036,5.332459653,22.15264501,0.868156196,0.184643128
105522,0.038296605,0.82459964,18.94967978,-4.24,2.217281054,36.5045123,0.80063063,5.178974584,46.10796639,0.830843325,-0.009511139
57851,0.044354758,0.718355109,20.30351915,-2.03,2.168117244,32.04902352,0.894455088,4.190129421,20.72339451,0.87704451,0.114409775
47503,0.047437115,0.723651904,16.31508067,0.02,2.972962358,30.36187638,0.837965796,3.64458329,14.78604927,0.864107894,0.133802296
103563,0.035694685,0.8866528,23.70457303,2.28,2.73146136,36.95907365,0.863449454,3.821456671,14.88029277,0.818496941,0.329619001
74392,0.036311884,0.701618494,15.79278351,2.72,2.018066908,38.05389298,0.881613047,3.34914739,21.2572048,0.846397669,0.369288689
42235,0.040707496,0.798690057,22.73764702,3.41,2.97827279,31.95365685,0.890992731,4.580481818,26.5719854,0.83402312,0.311722337
56893,0.04937164,0.781498998,23.0338263,18.62,2.190666668,38.25313215,0.840571937,3.789262001,126.0026203,0.897190088,5.968989067
80005,0.049779318,0.743362881,18.65768222,-0.04,2.811528475,36.29861988,0.818820185,4.49382167,20.35181252,0.824366176,0.306286091
100486,0.030412965,0.793234613,20.6236053,0.47,2.434286617,35.19190506,0.839346462,3.7748774,28.35203873,0.862542345,0.398351801
55486,0.043541629,0.733544956,20.52041658,0.33,2.279347582,34.12788863,0.837376219,3.804027777,7.339144705,0.832157822,0.075295579
108653,0.04075214,0.776453006,21.76627613,0.54,2.213437165,35.75943336,0.88919079,4.514021183,12.70040712,0.861839342,0.229142236
53559,0.038666888,0.75853272,15.82841397,-0.12,2.055514368,39.10998376,0.886698774,4.988452085,7.382627852,0.878628471,0.057932559
75945,0.040802088,0.84417093,23.18759778,0.12,2.831019238,38.86305005,0.835152251,4.225737198,7.382627852,0.847396928,0.092011602
80191,0.030601167,0.886870535,22.4188389,-0.54,2.736388953,33.26021102,0.829776777,4.222928021,12.70040712,0.824123971,0.109861338
45440,0.044838643,0.715193067,24.06730501,-0.33,2.146525564,31.05228168,0.801691084,3.072724439,7.339144705,0.816128961,0.059651337
73425,0.037288802,0.812297514,17.2912769,-0.47,2.865241557,32.44024385,0.873661821,5.20288147,28.35203873,0.806511848,0.267399873
60006,0.040569573,0.790639819,20.94507023,0.04,2.262604877,33.95647239,0.856202723,4.748619889,20.35181252,0.847908688,0.203963642
41113,0.045754855,0.849416403,23.08800291,-18.62,2.807915794,30.36828272,0.805543832,5.144188086,126.0026203,0.810517635,-1.112422829
105557,0.048354016,0.725480666,22.14179949,-3.41,2.708456577,34.43167847,0.873463088,3.968120168,26.5719854,0.881009611,0.161561957
102538,0.049708699,0.757053809,15.92399165,-2.72,2.929287745,32.60698661,0.814368471,3.134152527,21.2572048,0.867728796,0.21021562
81679,0.04493648,0.882598261,18.02786751,-2.28,2.418646668,39.17816768,0.835649749,5.064244557,14.88029277,0.861792124,0.103947503
99608,0.046447738,0.721789311,20.01717696,-0.02,2.945042852,37.87947745,0.89921289,3.820057001,14.78604927,0.825754308,0.244551706
94377,0.04674414,0.75441183,16.33265783,2.03,2.621493024,32.43890606,0.844923539,4.510520712,20.72339451,0.831296909,0.482102276
76133,0.036569631,0.779254551,21.96351426,4.24,2.215118571,30.6285079,0.864975083,4.368592047,46.10796639,0.843695996,1.001002608
65547,0.043014673,0.82379185,20.25490388,0.36,2.171201784,39.04326394,0.895076268,3.986783232,22.15264501,0.85366788,0.250458197
48838,0.045570515,0.859298675,18.34552218,0.04,2.201928333,34.70966706,0.826622745,5.367225739,10.62567499,0.802767925,0.099236038
40170,0.034401003,0.759799358,22.79261998,2.64,2.120441021,30.60878433,0.853332808,3.700774436,52.36028053,0.859058452,0.504995253
102733,0.033209692,0.885471115,16.13061197,2.17,2.256710268,30.99609464,0.884452265,2.923140223,9.783262697,0.89990338,0.196480765
76905,0.03977385,0.758067324,19.82162677,1.9,2.333104437,30.67348822,0.88073564,4.315982275,10.84790676,0.822463437,0.180005231
98876,0.045352372,0.8258973,18.51556852,1.43,2.20705627,35.38979868,0.89036018,3.738048861,8.550263446,0.816182324,0.181486354
98726,0.035899785,0.810106822,20.15240674,1.42,2.418069936,35.88427409,0.848736864,5.525000183,10.43337913,0.878383793,0.197026363
44193,0.03963122,0.770232095,21.38821078,1.43,2.11290141,38.17281879,0.886185875,3.64057448,8.728102486,0.846965369,0.07806554
92176,0.035724415,0.861057023,16.60721711,1.33,2.731807253,39.78833538,0.853317031,3.430827,13.10012412,0.83372335,0.220140441
46290,0.046859897,0.720236865,24.85541726,1.1,2.817246358,33.08495479,0.832188188,3.637640775,7.576280948,0.837517132,0.080894132
79082,0.041574875,0.872110656,24.75453314,1.52,2.44051208,34.24769965,0.890930598,4.870008643,10.1124186,0.888738593,0.160910423
101682,0.041966312,0.771066831,24.45641046,1.83,2.871830769,34.96034381,0.849772759,3.596533958,8.378306511,0.895278886,0.190909768
48323,0.045189451,0.790340567,20.89284577,2.77,2.874114983,33.25688341,0.855063549,3.241351726,21.5993714,0.806014099,0.283809726
81232,0.034003712,0.819505422,20.79421096,4.67,2.003589828,39.64326206,0.888789828,3.775936169,29.73665444,0.864026183,0.69409963
99688,0.043359869,0.712759981,20.43916357,2.63,2.347909678,37.78479555,0.892766971,5.427430128,32.72679285,0.880038218,0.787930449
106883,0.048156897,0.885674332,15.94548375,1.83,2.207633199,31.45774299,0.812247535,5.319331398,11.36250259,0.848868829,0.300958199
73201,0.040914562,0.805925582,24.63788334,1.35,2.115000367,34.19085491,0.813102575,5.011455458,13.60958725,0.883999385,0.218368881
40783,0.041804464,0.802597299,23.94532612,1.4,2.462463391,33.36398768,0.809836356,3.74503858,13.10080001,0.871547791,0.128640084
60422,0.039634954,0.897877665,17.97676693,2.04,2.737299667,38.22227064,0.868872582,5.030135975,18.59763762,0.826428317,0.255518066
100384,0.049139738,0.764833437,15.18924095,1.59,2.176260619,33.43552447,0.873759309,3.356971696,14.38060256,0.893497664,0.334766619
77276,0.044669979,0.847816715,16.31696104,1.74,2.846955308,31.12770793,0.805217453,5.028284369,11.62307791,0.844709034,0.224199446
67903,0.039093748,0.83297509,21.12827655,0.95,2.947474464,33.30369459,0.866053155,3.128653556,4.970223436,0.899839908,0.063183467
83068,0.041247188,0.821929638,23.00609531,0.87,2.352123463,35.32723759,0.824991316,3.689004141,6.26985247,0.869256993,0.102370312
91109,0.044570335,0.824439156,15.8435236,2.19,2.61353463,39.9780472,0.892826452,3.683443571,13.38782107,0.83616271,0.284283609
80749,0.046459295,0.711599725,19.79772845,0.59,2.046979062,37.14375792,0.876293562,5.328283216,4.965200197,0.896670792,0.077405775
68231,0.043804066,0.792856447,24.60832881,2.53,2.209240823,31.49182828,0.887035541,5.496094164,15.73494741,0.889574023,0.268579495
95755,0.048967927,0.895954087,17.68885512,4.51,2.166172436,34.12174203,0.821399683,4.862735027,32.56572506,0.88488294,1.095391635
60586,0.040121753,0.880834482,23.89686753,6.18,2.470148194,33.08376249,0.888988144,4.382723822,47.39212919,0.803555325,1.03467975
69568,0.03846166,0.785397951,22.91315441,0.98,2.286525951,30.8837963,0.871917653,4.490150639,4.803535052,0.817332753,0.061970691
77396,0.03490783,0.787625717,21.26030078,0.74,2.732938817,31.73168743,0.872138546,5.424539568,4.884434972,0.827434238,0.059769399
95851,0.034567923,0.74548784,19.59689067,0.95,2.010924955,33.17393589,0.864381142,2.799466197,7.182320308,0.874944074,0.111326526
59903,0.048951074,0.821165025,16.88734404,0.8,2.644017826,31.56309433,0.840252812,3.086481213,5.551960014,0.883257947,0.073475711
97095,0.045499243,0.726539259,19.82981221,0.21,2.190371334,31.88209886,0.832237155,3.611831421,2.921478051,0.862274449,0.052465227
97531,0.03682553,0.889291497,22.3387558,0.79,2.880093921,39.97223041,0.896930362,3.224322925,8.412605126,0.83688418,0.131609972
99400,0.042097286,0.82794866,24.86256508,1.19,2.524633978,36.59522792,0.816237849,5.23434333,16.97428105,0.894881332,0.355388349
77116,0.031309,0.706477581,23.32476861,3.89,2.290099858,34.84937342,0.839937391,5.23562781,22.71799362,0.805451908,0.461506175
48628,0.043230966,0.850991968,19.28223511,1.86,2.450802854,38.31263385,0.888564073,3.376589419,10.44952119,0.874711833,0.1153361
77696,0.0360385,0.750246384,20.75851583,1.38,2.338086888,30.30673293,0.809579504,2.838228646,8.903956536,0.852505273,0.135408426
70405,0.041561401,0.857631428,18.23011248,3.95,2.157692755,36.11959936,0.85742138,2.954821811,26.16127438,0.864476609,0.542598067
48550,0.042714421,0.759074543,17.09944788,7.31,2.500445996,36.48620963,0.868174818,4.690109559,50.44478108,0.817088099,1.023657928
98760,0.039116023,0.769288849,24.71018294,1.32,2.58320975,35.45988124,0.894200469,4.746215971,8.413296619,0.815662254,0.15571094
95468,0.040144691,0.750894946,19.30268799,1.53,2.84926794,34.85396865,0.879208796,2.966222262,13.45964253,0.857211449,0.25962055
85527,0.044262891,0.799868986,19.59554553,0.27,2.934577905,35.62047371,0.815992126,4.989057542,3.425842962,0.846488038,0.052632609
43507,0.04241123,0.754491384,20.92762432,0.11,2.485509211,33.79292764,0.884935915,4.114950817,2.684316859,0.846369458,0.019940699
103549,0.04200055,0.761060546,21.20542751,0.16,2.387688944,38.14173058,0.802937437,5.407610043,1.49548788,0.89466851,0.026733809
80035,0.044011986,0.884007099,22.32188153,0.18,2.127629433,31.93148,0.823549993,3.22460138,1.708509584,0.809521169,0.023433212
103112,0.038322714,0.823594094,20.13354412,0.21,2.663855765,34.34861717,0.830492197,4.828078707,1.844228023,0.884563267,0.030046829
83484,0.036876974,0.750006237,18.01498041,0.23,2.442888313,34.69822988,0.825456861,3.812627496,2.016095732,0.803743091,0.025954312
62261,0.048208873,0.894112701,22.68395399,0.33,2.819233762,35.69564436,0.841060124,4.370537896,2.741558134,0.838869392,0.034557847
71836,0.034752655,0.792369843,19.51620771,0.63,2.862714768,34.93387041,0.893845205,4.420111903,4.408724192,0.881913141,0.049108372
97265,0.032183336,0.881982188,24.19387013,0.55,2.971511199,39.94182365,0.820363643,4.225752565,2.556343091,0.886077499,0.036943988
52415,0.036973457,0.871388424,18.00592311,1.95,2.96605227,34.86161901,0.897528866,4.283777187,10.58455804,0.870282758,0.115824646
75986,0.031461647,0.789858386,22.88083161,0.59,2.820415924,38.31069778,0.819610724,3.153203248,5.244400919,0.832514346,0.061341281
61785,0.033698468,0.729935934,18.65179331,0.59,2.950898097,33.63535255,0.801250542,4.724698208,6.382710788,0.87759128,0.064202319
96791,0.031413215,0.890765402,19.32830807,0.24,2.667997664,31.99676891,0.887083463,4.21070523,2.24713195,0.893966569,0.027581405
59113,0.049334235,0.873548188,16.76984477,1.88,2.044320306,39.10166665,0.854352492,4.318512233,8.01148407,0.871636775,0.121550034
43032,0.049512047,0.836529328,22.44453255,1.18,2.127640209,38.71116972,0.880473309,5.495684744,9.27116929,0.845096853,0.094069234
41860,0.036108859,0.839783265,15.37413371,0.72,2.312006192,37.54816367,0.87348482,4.016221952,7.089229013,0.871215022,0.054034958
84820,0.033294419,0.754926722,24.02717181,0.5,2.766534973,31.45630699,0.87059728,3.066877947,7.621596946,0.811866918,0.092161962
65462,0.038641785,0.839627772,19.68828297,1.55,2.479197454,31.60867405,0.841570008,4.450718519,14.70897974,0.809862272,0.200717138
52940,0.043674453,0.80388434,22.92767364,1.43,2.151491784,32.32080642,0.810232185,5.293889258,9.246649826,0.886977738,0.114645911
101527,0.048451549,0.876857036,16.17069145,3.13,2.321584592,39.80637066,0.815092168,4.027780985,23.76903048,0.869105338,0.733711568
50774,0.045014702,0.753776037,21.72616045,2.7,2.611949891,30.33945294,0.82549557,5.454923272,15.07933424,0.894216927,0.213186245
74326,0.046798438,0.735247709,17.49910943,1.7,2.728224148,35.25926075,0.841447968,4.11512264,16.87827376,0.886680385,0.308462802
108751,0.04839072,0.731908628,19.93188786,2.16,2.784173937,35.96108555,0.806275529,2.839834727,12.97052354,0.824768222,0.382123159
74319,0.039536777,0.888707208,22.45178341,0.77,2.328723407,38.63208561,0.885639713,3.362363187,4.736598991,0.807093881,0.061653336
43729,0.039590074,0.79430427,19.67705296,0.65,2.46495052,37.19050223,0.838859221,3.332736224,5.407222022,0.895737827,0.045879309
51835,0.042702989,0.757102865,19.87293013,0.66,2.084216092,30.8285715,0.850210552,4.887004997,7.529288745,0.866526463,0.076788203
96346,0.042285822,0.700239351,22.66503427,0.84,2.243816056,37.81642079,0.831078205,5.211491697,4.525982103,0.864405048,0.084305574
65780,0.030235217,0.85895267,24.92874204,1.29,2.110505436,36.23814375,0.868102115,3.647788732,6.924957328,0.873366672,0.071267273
49147,0.034595699,0.877015787,24.43702705,1.04,2.791954532,32.41722224,0.873328652,4.69566941,4.830922065,0.886938309,0.041423142
74392,0.030754786,0.723406269,23.69129123,1.34,2.226698459,31.2510497,0.811764654,4.033151685,8.944167317,0.870721856,0.119284759
56978,0.04652489,0.833393399,24.06511399,2.18,2.133238109,39.12347214,0.816449941,4.567509525,10.99551913,0.804608502,0.172669143
92685,0.042377959,0.76621348,15.18028048,0.55,2.815813389,38.186523,0.85980234,4.824212647,4.44072967,0.826657926,0.073992756
104491,0.031703273,0.767929012,24.24648044,1.36,2.906461691,38.98865517,0.894659098,4.63656004,9.662340555,0.820721187,0.162504138
47343,0.041757035,0.845858015,17.12654915,1.12,2.389974016,32.83926376,0.847981939,3.707762468,8.483030414,0.877098138,0.087048892
88759,0.043741983,0.853137127,19.33706688,1.44,2.83784205,39.88794939,0.815732249,3.134836187,9.747364977,0.858276247,0.199016628
66979,0.032474897,0.838788104,20.22838307,8.56,2.827841543,31.1620065,0.89621662,3.792161747,54.01933895,0.800217334,1.468078675
40533,0.039707676,0.802791788,24.68132214,0.46,2.713451708,30.0590779,0.832157017,3.005395783,6.817601118,0.812707149,0.051680634
99774,0.035681477,0.765631408,16.09232514,2.25,2.377072106,34.2909275,0.892345606,4.277046264,20.51304339,0.805666881,0.419456347
104998,0.040256606,0.772943596,16.78757165,0.73,2.559510429,33.7840296,0.89698761,2.817061108,6.879557035,0.856950939,0.12114683
52382,0.033361287,0.89638871,17.06295825,1.29,2.486215751,39.15375508,0.897070782,5.535857145,6.864657675,0.837533973,0.062867655
100009,0.039095387,0.771163701,23.18436264,1.56,2.096204766,32.45525033,0.847484775,4.750304977,9.226522205,0.802517337,0.19085033
81681,0.035047657,0.771408458,22.59486193,1.75,2.572254661,30.3202395,0.838997375,3.580660193,14.48211311,0.832896095,0.235792943
59619,0.036237921,0.789210316,23.79203996,1.34,2.531995709,37.46181475,0.899102796,3.093660084,12.84814796,0.851486264,0.136546337
44113,0.045432456,0.89482903,19.14951612,1.83,2.872220704,37.86879819,0.868939197,4.625249488,15.97298072,0.843948034,0.163342619
42216,0.045634872,0.765631786,24.54967904,1.01,2.294331291,37.91766982,0.84976354,3.606839086,12.35851229,0.887302357,0.115726032
56587,0.038832339,0.716961321,19.6148323,2.1,2.441044225,39.73713167,0.871940397,4.392848498,13.5131634,0.891789316,0.171844181
82352,0.049536199,0.840406763,19.52640201,1.65,2.615171903,39.43486412,0.895751163,4.824674657,13.17774154,0.872363443,0.254262483
99847,0.035001359,0.815577571,18.6625355,2.29,2.82209751,35.54900062,0.874337673,5.358247132,15.90223337,0.862927474,0.33432282
68280,0.041307843,0.778236938,18.64156636,1.11,2.411419036,32.8868451,0.812819064,4.933313939,8.134881437,0.817532643,0.114882168
64741,0.045415051,0.747231298,22.77767265,0.69,2.028507205,39.92833181,0.879434771,2.813455572,6.648391159,0.829598091,0.083319063
65992,0.037353976,0.722357414,18.96832534,1.88,2.971615784,34.48252648,0.844483781,3.776874144,10.5225055,0.82851771,0.148661839
70479,0.03536053,0.738410505,18.74120848,0.84,2.598617925,37.00599894,0.891712319,4.089373634,4.012294356,0.831634828,0.045809658
65331,0.042945294,0.845900263,23.75273521,0.95,2.512678243,33.42266308,0.825367566,5.26120741,9.588507131,0.822785624,0.12841218
47869,0.035581811,0.773011036,17.37394921,-0.21,2.393462091,34.27915339,0.865212749,5.109740744,8.712162074,0.873020078,0.059303069
