mass,rolling_resistance_coefficient,drag_coefficient,frontal_area,slope_percent,wheel_diameter,reduction_ratio,drivetrain_efficiency,velocity,distance,battery_efficiency,net_energy
60767,0.0440673,0.742322009,15.96239092,0.43,2.19542756,37.95830313,0.81254489,4.98498284,3,0.807495936,0.036600659
65138,0.04817327,0.84873021,15.01314888,0.42,2.770991518,37.99516303,0.871052944,3.579759652,3.006,0.88797857,0.038397902
108823,0.030750941,0.848455201,18.56336346,0.43,2.297905812,32.86102159,0.827018575,3.728710888,3.002,0.887264045,0.044719336
60316,0.035081473,0.835246864,17.39745791,0.42,2.88870382,37.04668991,0.843432829,5.320055361,2.996,0.843093685,0.028368101
59951,0.047273965,0.821011577,17.26611005,0.42,2.951238579,37.73157887,0.897146435,3.385250862,3.004,0.83646487,0.033886868
51732,0.032564887,0.732301395,24.11993896,0.43,2.232657739,31.58321278,0.851436844,3.704344623,3,0.851329667,0.023506623
76921,0.035827454,0.875493491,15.57566491,0.42,2.927809502,35.45844593,0.891818861,4.516334322,2.998,0.871799773,0.033845229
54382,0.04886831,0.750864729,18.21093412,0.43,2.977314534,38.20303617,0.84269002,5.428508721,3.001,0.804537381,0.033953244
77058,0.034378785,0.76497379,19.85972847,0.42,2.131040186,32.21698343,0.842979649,4.459203513,3.004,0.835496161,0.035326006
77988,0.036229195,0.751849523,18.2198275,0.425190489,2.660536801,34.8894842,0.835985055,3.754514712,2.998,0.835684857,0.036926541
56474,0.033100354,0.897053741,16.58532847,0.424809511,2.089195436,39.82645641,0.882100652,3.114255877,2.997,0.82732413,0.025970099
71511,0.04826373,0.799592028,18.74487513,0.42,2.235457604,35.79095911,0.859171825,4.646715322,3.002,0.882015637,0.043022446
93352,0.03631702,0.838727422,20.82503288,0.43,2.555911404,31.82892469,0.876792629,4.875413104,2.996,0.858508727,0.041746308
82962,0.035437683,0.836837473,20.4110648,0.42,2.658299746,39.59788103,0.848757339,4.333224275,3,0.880789847,0.038324667
84631,0.033131741,0.843835202,15.97823025,0.43,2.438027055,38.46848615,0.829696519,2.945332472,3.001,0.822663928,0.037916019
90517,0.037589061,0.81121428,15.81324861,0.42,2.989837581,30.93867188,0.879987758,4.378611413,3.003,0.817824958,0.040981696
41168,0.037584899,0.72573313,16.04678827,1.7,2.736519633,30.45339106,0.887733417,4.113273755,2.999,0.80856437,0.025363959
76144,0.039714828,0.895613292,15.6805017,0.42,2.163611869,32.18196635,0.825975918,3.043533391,11.93,0.829894367,0.158110561
59502,0.047911414,0.810396044,20.46571832,0.43,2.829084057,34.45783548,0.861403359,4.585974443,2.993,0.805179578,0.035217848
89124,0.04829041,0.793598772,23.41645832,0.42,2.219989379,30.64728661,0.856186862,3.505409308,3.009,0.803202223,0.05230523
63419,0.049347059,0.759672231,18.66138925,0.42,2.45223685,36.89750244,0.808284143,4.460193822,2.993,0.851207165,0.041177452
75718,0.03524354,0.85898948,22.86287101,0.43,2.315541883,35.4520168,0.866879612,3.192457516,2.999,0.854719517,0.034600667
72349,0.036623723,0.729256836,20.08594548,0.42,2.238342024,32.15760212,0.831665841,4.422479442,3.003,0.865338548,0.035320552
48263,0.046452502,0.852372239,15.32528864,0.43,2.265760379,33.20690922,0.865126948,2.984579389,3,0.813952322,0.028821468
92970,0.034268581,0.797860869,21.89100984,0.42,2.07836995,35.22758987,0.897040261,2.846765559,3.002,0.808577034,0.03973768
101199,0.045520527,0.815438318,15.35705607,0.43,2.013157657,39.29173777,0.881515179,3.426700473,2.999,0.826059879,0.055754378
50148,0.032447312,0.768255087,20.96887745,0.42,2.022407932,34.90191215,0.891480547,3.651616878,2.997,0.825483569,0.022620286
54964,0.041017133,0.712090096,21.74388765,0.849,2.951035006,33.9040462,0.855864022,3.074445919,3.002,0.801301019,0.030202044
45902,0.04279371,0.72781794,15.74929133,6.221,2.110005441,30.55989347,0.806117788,5.437797488,5.993,0.878080828,0.11372162
73745,0.04386235,0.861448477,21.57615975,0.72,2.203907441,37.94201073,0.889027238,2.88751393,44.058,0.872348712,0.616485377
101474,0.041999795,0.740442662,24.42827684,0.42,2.499033756,34.77424526,0.826326941,3.746225949,5.052,0.83890614,0.091046234
62848,0.046375427,0.769413774,16.83014289,0.43,2.829015353,34.65503052,0.89768997,4.375157072,2.995,0.886012943,0.034671194
40360,0.041344583,0.834314069,18.88785163,0.42,2.456885636,39.56084163,0.80241684,3.290290701,3.005,0.861396359,0.024450645
88281,0.046896693,0.702801059,16.07527649,0.42,2.105695395,37.92334193,0.830266364,4.77750022,2.998,0.883929012,0.052885192
42602,0.044564243,0.777019338,17.23527173,0.43,2.440666634,39.60738174,0.844703084,4.552727692,3.002,0.800643299,0.026018309
55419,0.040481581,0.857093695,20.15355689,0.42,2.092367247,35.28874812,0.892264696,4.771904426,2.997,0.868131273,0.029008212
47254,0.038895888,0.820425802,19.18704605,0.43,2.029613959,38.31965277,0.812971519,3.21674944,2.999,0.878198277,0.027042128
41931,0.040165665,0.728636967,18.95542669,0.42,2.239958811,39.81344105,0.819603404,3.998449444,3.004,0.845234732,0.024702295
64767,0.040250785,0.819260523,18.95184943,0.43,2.854144946,37.25148771,0.801308481,3.778449875,2.998,0.892757403,0.035375868
108826,0.041182711,0.733774951,17.57032387,0.42,2.342017003,31.21150449,0.835302643,2.880886069,3.003,0.807878757,0.055323356
98310,0.032412234,0.842887133,16.49930513,0.42,2.874472491,38.83455418,0.895336947,3.427566462,2.994,0.833016409,0.039103873
82567,0.040750771,0.757220139,16.57475503,0.43,2.24974193,30.70894726,0.807384448,5.012587656,2.997,0.829306271,0.04452062
74159,0.047657134,0.748027191,20.45231023,0.42,2.694946429,33.82928729,0.884481635,2.967619354,3.009,0.850253223,0.041170705
89328,0.03349594,0.711504567,20.92500248,0.43,2.638817768,36.0542657,0.835899594,3.152773349,2.994,0.889297107,0.039308587
48256,0.03749141,0.710034441,21.04458318,0.42,2.240424832,37.13104611,0.827838461,5.171031544,3.005,0.879997772,0.025935784
86081,0.048445615,0.832144683,15.48927491,0.43,2.104677852,31.31527778,0.820587928,3.07045912,2.993,0.876588633,0.05282542
104089,0.036346185,0.838918015,16.80902594,0.42,2.210606878,33.42340577,0.816085057,3.746024483,3.005,0.888059068,0.049949955
43853,0.044195526,0.756379262,22.10997622,0.42,2.587023855,34.4697438,0.854299897,3.288450654,3.001,0.851630873,0.025474961
80108,0.038663707,0.816595684,21.04638843,0.43,2.127447997,34.30289931,0.889942823,3.500328252,2.992,0.88295386,0.038379652
102464,0.044949925,0.704791044,15.60636093,0.42,2.025661428,32.47803291,0.847956241,3.509685559,3.006,0.860159818,0.056966141
56003,0.035079112,0.871994855,18.15623389,0.43,2.603886605,33.46362425,0.843227303,4.19693418,2.995,0.824821615,0.026530941
43939,0.04746013,0.727267462,18.82749697,0.42,2.99794925,37.70925296,0.846036003,3.735145008,2.999,0.846212118,0.027061341
69921,0.041216698,0.749987049,22.80578371,0.43,2.228164708,33.05550991,0.834046946,2.860141105,3.005,0.857842032,0.03772738
99033,0.044102362,0.797156165,21.6042025,2.47,2.108075481,32.19912168,0.802720572,4.74313662,2.995,0.868279201,0.079370514
91533,0.045462018,0.758251085,16.50926168,10.77,2.229869236,30.99948424,0.816130791,4.709239087,17.508,0.82620431,0.912021765
75567,0.044246355,0.738175376,21.3845945,14.23,2.684181674,31.12508842,0.899932809,3.986111228,76.18,0.815767035,3.603946216
40238,0.037747279,0.7798966,16.4936283,12.98,2.104296881,37.66383556,0.852783818,3.092104748,100.594,0.874169743,2.492754326
46345,0.034626646,0.819722718,17.40832257,12.02,2.660122049,32.42433335,0.875523397,4.583653092,91.773,0.897879006,2.314713811
67441,0.038519839,0.825760216,22.88949787,14.39,2.922659361,36.94459301,0.837654316,3.522007841,85.002,0.85241157,3.772501976
66645,0.032409208,0.881896289,16.9724786,10.61,2.684100434,37.87724419,0.871661163,4.773478808,101.774,0.894281369,3.306609519
76353,0.038866162,0.845462585,23.33197285,20,2.248305764,35.81617371,0.869320384,3.03690109,74.998,0.891930207,4.708520678
41658,0.031159381,0.832865628,23.77771511,5,2.200644212,34.99347887,0.849314807,4.083372549,141.428,0.854323441,1.860826027
74630,0.047154325,0.827352127,17.12531194,2.83,2.55212453,37.17459181,0.879401098,5.051705743,35.357,0.883687823,0.715998389
43305,0.034605223,0.806424845,24.9624262,22.17,2.500362488,39.34509287,0.86112368,3.157854407,20.002,0.886490114,0.775331385
63734,0.033075855,0.722516079,24.73299712,25,2.440412801,38.04278317,0.877848586,3.057229639,156.783,0.896448959,9.543093635
78008,0.033747124,0.719510606,23.94773823,4.95,2.6597625,36.74404405,0.805518009,4.059617835,176.774,0.87527258,4.433252647
56128,0.047981906,0.817683169,24.59752129,20.05,2.536077629,39.83898126,0.858428513,3.590868058,34.999,0.835295728,1.708243746
109260,0.041317124,0.895626246,17.24571282,2.27,2.540849384,31.01060413,0.827023762,4.165298916,264.6,0.848336273,6.913308273
93808,0.03443259,0.827889646,21.4704183,0.54,2.390136876,32.93162255,0.885170313,4.636332953,16.002,0.800863431,0.219555567
100882,0.047044835,0.807436339,18.7844624,0.072645265,2.32440692,38.73636396,0.817147938,4.158911678,3.846,0.842703688,0.072750105
62393,0.035043693,0.862252553,18.69534845,0.108017641,2.293802666,30.45848395,0.885928923,2.843872194,0.415,0.878960283,0.003501609
105000,0.03065179,0.781673331,19.44124612,0.154034095,2.937970581,30.42464735,0.88015869,3.17895499,1.521,0.868924256,0.017941108
107507,0.046205024,0.838248583,21.36016302,0.063337,2.813008997,31.81833745,0.830915803,3.987164545,5.535,0.82234201,0.104901792
62475,0.036379072,0.726126136,19.29793461,-0.033788,2.610235743,33.63588854,0.807810902,2.835726338,3.951,0.813065753,0.035791502
70522,0.034413214,0.87226287,20.20461417,-0.221486424,2.338506206,31.97208101,0.847899606,4.419695453,4.442,0.87379427,0.040506926
50276,0.035255391,0.78507711,19.61211658,-0.090379182,2.181151747,37.91140228,0.824227523,4.648627666,11.394,0.828303569,0.087632508
98806,0.046097414,0.851049179,23.39228099,0.369216718,2.333697038,33.03645158,0.80311196,4.4438707,8.573,0.848317381,0.166425311
88208,0.03671091,0.731831369,24.4713961,0.093496404,2.299151908,37.8181117,0.839711573,3.071274882,15.19,0.894484759,0.199074105
89863,0.032056865,0.741287738,17.33201447,0.153755586,2.648259997,33.53222788,0.874729042,4.177668087,10.157,0.866210435,0.114974298
64267,0.047321894,0.706309649,23.50718548,0.967098653,2.005748016,30.88785744,0.806263288,5.277236571,5.604,0.882017409,0.083154382
60874,0.043681208,0.885393722,18.32335873,1.934117788,2.361281215,39.77993871,0.842955844,5.005294258,18.077,0.815319356,0.270520007
102992,0.043824644,0.808184422,16.41258537,2.443881492,2.050408311,39.43914094,0.807016921,4.110462172,14.396,0.81615432,0.39514715
83207,0.034006981,0.790989997,24.58472197,0.890400553,2.611264217,35.52666718,0.869487492,3.653209075,18.99,0.899636795,0.253398893
80880,0.035962247,0.825512224,22.18293231,9.372993842,2.984415249,37.40299162,0.832476738,2.798210095,7.071,0.866995206,0.26674887
90605,0.032428551,0.820527536,24.14868857,2.93032315,2.913840156,30.94057866,0.843565492,3.103698539,64.936,0.84571332,1.297311643
80585,0.033296498,0.855135795,24.80271786,2.398831893,2.116003316,33.60635266,0.821833619,4.953150832,20.084,0.874649733,0.363018432
44609,0.035302824,0.714949754,23.95525325,1.710617331,2.389068314,32.00251235,0.840720627,4.574957413,19.072,0.827052149,0.179545091
42462,0.032804021,0.87699054,17.09558807,6.184560461,2.690166277,34.42882366,0.87402262,4.730059107,13.358,0.881310687,0.196879561
61915,0.044320047,0.8000545,22.08495545,2.683972563,2.393609595,33.33821126,0.83424523,3.300637724,44.109,0.881136686,0.742688433
96294,0.034376948,0.75392228,24.46715882,3.192118375,2.639796072,31.16912248,0.869627825,5.51589048,17.802,0.885862325,0.406590671
106105,0.048866403,0.857627727,24.86076306,1.899872282,2.267667766,35.99253892,0.842982877,3.205054273,20.944,0.820482141,0.558502902
98536,0.035116534,0.738890724,22.04871269,0.194765876,2.662397234,32.63469536,0.8791665,2.94601472,13.295,0.837705774,0.173075641
71742,0.04907865,0.885648447,21.30884311,0.182294576,2.728547128,38.38352442,0.808779419,4.103058835,7.606,0.825594539,0.111147821
98673,0.03741168,0.817624583,23.09252431,-0.584829886,2.041191408,39.45034359,0.832882119,5.203489597,8.503,0.810669617,0.108535466
95646,0.048549169,0.878285,15.01870517,-0.258047028,2.40124108,36.20395985,0.866169174,3.784814357,7.298,0.833928101,0.11918192
90086,0.037963426,0.708535355,17.25361137,2.332837478,2.262677808,36.14956284,0.856767284,4.047573036,9.907,0.807414378,0.202716381
65571,0.046876682,0.81662563,23.39853892,1.089015499,2.316029546,34.87024675,0.857503226,3.498996662,140.396,0.878997713,2.019324377
65616,0.049514719,0.894672726,18.11440053,1.608208,2.580621877,35.55621793,0.874161364,3.077955207,16.13,0.875897721,0.254256798
101153,0.032593599,0.724785396,16.65525707,1.1196905,2.395302692,38.95111602,0.899611633,5.223482982,15.94,0.884310417,0.254984254
66832,0.040607922,0.886430676,21.74463944,2.48073,2.754897391,37.07771172,0.849565871,4.689465064,11.429,0.893025441,0.188003686
61790,0.036929129,0.795705349,18.76258283,1.5377095,2.94186102,30.69936454,0.80443148,2.893655386,24.626,0.870503814,0.299552809
70746,0.046186223,0.719200597,24.72864679,1.319156999,2.341965782,39.17217469,0.899823291,5.206997922,13.908,0.890229334,0.213002192
80911,0.04922248,0.881681166,20.93278104,0.016849001,2.045387336,38.03904901,0.864127434,3.011577824,14.751,0.840773244,0.225091597
97615,0.033130496,0.742855362,15.51332697,-0.085859,2.495856868,31.71805422,0.88004527,3.694163129,20.453,0.854210129,0.23911359
60960,0.033291649,0.784261902,15.02745656,-0.129517,2.471866338,39.9649309,0.87901855,5.290717227,19.65,0.832384266,0.156463824
110480,0.032431684,0.77058594,22.54400626,-0.045720001,2.668608304,32.4379939,0.881996181,5.425264207,20.312,0.86893863,0.263679854
89984,0.039429344,0.87531681,15.7459619,0.057745,2.180298982,37.99348691,0.890717073,4.871972103,9.508,0.834644434,0.12814786
65876,0.043725873,0.811766835,18.78018709,0.057745,2.185228114,35.23085684,0.803207939,3.521233723,20.223,0.808552341,0.245452954
47959,0.039442018,0.890084052,19.91510267,-0.057745,2.338148262,37.82453606,0.80132755,5.148280224,20.223,0.820135927,0.168109029
48112,0.038612412,0.797173451,21.60833438,0.045720001,2.105392496,38.24630392,0.895397017,5.490038038,9.508,0.872611262,0.074064508
108342,0.038857395,0.756314785,16.49041192,0.129517,2.050172138,35.30345449,0.880621489,5.239640308,20.312,0.894410647,0.327703147
100541,0.036843528,0.701504652,20.30458577,0.085859,2.237818695,39.17756435,0.899368688,2.800154814,19.65,0.885688003,0.274103493
79322,0.047878603,0.811626338,21.84215238,-0.016849001,2.365449864,35.65878988,0.885852734,3.125871535,20.453,0.896595095,0.285149997
90292,0.048500214,0.78617212,17.69169823,-1.319156999,2.356912714,32.85173457,0.803495312,3.377896906,14.751,0.810191468,0.190976513
57161,0.043080013,0.768306359,23.74883853,-1.5377095,2.234882428,33.16908881,0.850646862,5.487524294,13.908,0.876639897,0.095192044
106371,0.038984394,0.738848882,21.3245616,-2.48073,2.062390578,39.4465826,0.815244112,3.965705677,24.626,0.800173614,0.175168784
55271,0.034290484,0.764692121,16.35066924,-1.1196905,2.28533221,37.95273471,0.823822832,5.007994118,11.429,0.877257735,0.068889736
41606,0.033708441,0.784680004,22.60074955,-1.608208,2.590259127,32.52540049,0.832549037,3.666303462,15.94,0.884708565,0.059435739
52003,0.04784495,0.824954204,20.0466415,-1.089015499,2.203779952,31.38992953,0.842418927,5.458572806,16.13,0.873154061,0.129448997
83655,0.043733562,0.846517365,17.48543154,-2.332837478,2.887156185,37.96026161,0.853083239,5.286491736,140.396,0.860856235,0.993881931
71537,0.049718903,0.859023229,16.44465341,0.258047028,2.348219169,39.401611,0.898657538,3.07780683,9.907,0.812021939,0.13608239
56212,0.03035843,0.790538758,22.47107695,0.584829886,2.126282302,36.27571632,0.838790797,3.191170656,7.298,0.80536068,0.062887378
56266,0.048514589,0.750030726,18.44396188,-0.182294576,2.59901087,39.85736987,0.896816998,3.870982499,8.503,0.828550018,0.084797278
42901,0.033036165,0.793474782,22.07292117,-0.194765876,2.495547332,33.22879717,0.829399362,3.271641134,7.606,0.898266579,0.044759706
105057,0.046301765,0.868260882,22.84684334,-1.899872282,2.320519174,38.91940653,0.827893892,4.306137133,13.295,0.832939893,0.15582021
107674,0.034128611,0.75510406,23.94418295,-3.192118375,2.158121532,34.2933115,0.891836615,2.867772107,20.944,0.847240376,0.113964931
105079,0.030071123,0.752295532,15.93209298,-2.683972563,2.881436334,30.89052531,0.899732257,4.602033646,17.802,0.893203578,0.040840926
86519,0.041945757,0.789160417,24.61118265,-6.184560461,2.384851851,39.41342244,0.891520204,5.532523275,44.109,0.808156731,-0.102056276
51715,0.032560681,0.749091267,22.85975154,-1.710617331,2.637876888,34.23058578,0.866572699,3.237556426,13.358,0.889028945,0.051704632
81839,0.044847089,0.763859049,16.79293055,-2.398831893,2.361958188,35.42923174,0.895868508,3.264666797,19.072,0.811948091,0.131546598
93061,0.031442683,0.827103909,16.14576217,-2.93032315,2.174071973,34.30561245,0.891744124,3.064022795,20.084,0.808422468,0.091446958
90038,0.042062351,0.871800825,17.17245074,-9.372993842,2.689599729,35.0572146,0.888643721,3.3837777,64.936,0.820394431,-0.501886247
78818,0.035885904,0.803738195,21.01740556,-0.890400553,2.036336601,33.22832974,0.890418499,5.236673973,7.071,0.831447615,0.060056406
63215,0.04141384,0.857421105,24.43445593,-2.443881492,2.663384546,31.27118127,0.862148881,3.179805044,18.99,0.869621236,0.085402386
100718,0.032741588,0.703430676,22.28493324,-1.934117788,2.981625925,31.77573706,0.86706109,3.494717249,14.396,0.85647695,0.076779418
110353,0.035524669,0.787360685,16.91082462,-0.967098653,2.288696677,36.05604462,0.816150182,3.069780711,18.077,0.8854567,0.211190061
73018,0.044292103,0.791688544,18.92924895,-0.153755586,2.33436849,30.13148028,0.856125317,3.02734854,5.604,0.816915439,0.065922117
50948,0.037551537,0.875296104,15.75827859,-0.093496404,2.021141654,38.08911202,0.891514076,4.264505164,10.157,0.898467306,0.078908421
46911,0.031344022,0.784912805,16.71693453,-0.369216718,2.719421562,33.59974237,0.855306878,5.359925615,15.19,0.876221111,0.08474763
73447,0.042264378,0.836555957,23.79943129,0.090379182,2.555205904,39.59933804,0.897748561,3.595388507,8.573,0.852134688,0.101106717
108252,0.039505905,0.826013748,19.26929816,0.221486424,2.508911554,39.21736922,0.856535094,3.18220041,11.394,0.827478212,0.193176768
106954,0.042126751,0.735793263,17.01865409,0.033788,2.563302967,39.48717781,0.802441949,3.627431426,4.442,0.890905275,0.080317848
52221,0.045125853,0.806196064,20.20979103,-0.063337,2.812361525,33.33441551,0.899506807,2.894474235,3.951,0.857332741,0.032680239
89379,0.033746962,0.85963227,22.16092638,-0.154034095,2.169589974,38.60507,0.81329756,3.727520951,5.535,0.855542376,0.066373538
103481,0.04752652,0.77082548,17.2061065,-0.108017641,2.633100694,32.03036099,0.822438419,3.849582114,1.521,0.861371735,0.027938082
59917,0.040955283,0.887277107,22.23802623,-0.072645265,2.972306761,32.42372786,0.806464447,4.417055839,0.415,0.865386138,0.004086163
102736,0.031127608,0.822299199,18.42904311,-0.54,2.901061289,36.82015017,0.843964652,5.506062697,3.846,0.811956948,0.040068119
44631,0.03344968,0.71202644,18.33230308,-2.27,2.514198109,34.84632265,0.847894296,5.321094528,16.002,0.859702995,0.050376339
73351,0.040969339,0.79692092,15.56026982,-20.05,2.136363952,37.12869036,0.881787726,5.092479798,141.777,0.839287601,-2.858133164
90216,0.039980057,0.8939623,24.2996769,-4.95,2.399556691,31.02209223,0.850927766,4.473222144,34.999,0.806306865,-0.032368245
104652,0.037280924,0.898711789,16.81963813,-25,2.70110792,36.50135081,0.889673162,4.897939379,176.774,0.811998678,-6.693787623
63445,0.038806839,0.772036421,18.43500247,-22.17,2.127261776,30.23310194,0.88204638,3.226098206,156.783,0.819630478,-3.075886357
53562,0.045610532,0.715812233,19.77501641,-2.83,2.001997609,36.34824696,0.866581091,4.105732649,20.002,0.833288571,0.095784183
98756,0.039606935,0.884184737,18.17607174,-5,2.454769079,35.51955655,0.881445013,4.510767601,35.357,0.813738126,-0.042992056
66887,0.049456863,0.809896551,17.36009269,-20,2.332231793,39.92034854,0.809674497,3.06131803,141.428,0.803124456,-2.13074922
81143,0.042623236,0.883106204,24.74461285,-10.61,2.572131115,30.0985026,0.886597921,5.008116187,74.998,0.823346869,-0.648341207
63025,0.038384593,0.895186985,22.06386823,-14.39,2.495450397,35.97033943,0.829156932,3.28230933,101.774,0.827539498,-1.066567627
102398,0.049086141,0.787751268,22.30836458,-12.02,2.757497899,37.78334355,0.855339377,5.133812987,85.002,0.80621533,-0.990857886
79481,0.039079917,0.706724559,21.1518261,-12.98,2.46436555,37.0118729,0.817325495,4.797821695,91.773,0.808867716,-1.007357706
97878,0.040826198,0.880686982,17.62291162,-14.23,2.60276901,38.25467382,0.863837948,3.748411892,100.594,0.887833224,-1.803167275
65443,0.042684993,0.821388797,17.76841002,-10.77,2.513232738,39.03600501,0.877264553,4.407782691,76.18,0.80619927,-0.507230605
63103,0.045156364,0.851901104,22.02725652,-2.47,2.057073041,34.63172374,0.808957849,5.1064299,17.508,0.872055618,0.109015745
109554,0.03673752,0.890698963,20.90099393,-0.43,2.876929298,39.94366496,0.821722732,3.76977667,2.995,0.898217325,0.041976229
60279,0.049453973,0.853481112,16.75682169,-0.42,2.979091197,36.39049918,0.859628533,3.468301348,3.005,0.851005739,0.031383467
40322,0.037588472,0.702345869,20.15150719,-0.43,2.432288382,31.45414156,0.858205686,5.020034254,2.999,0.894912954,0.017273339
97427,0.032666289,0.891923695,18.70374648,-0.42,2.848197272,36.1935698,0.8447422,5.075593591,2.995,0.800295579,0.032545794
71990,0.034863474,0.801572904,16.85395048,-0.43,2.393161488,33.30600142,0.837811672,3.614350697,3.006,0.89204779,0.02692313
90391,0.042301883,0.789718919,22.30114106,-0.42,2.846842201,31.2642597,0.829203683,3.067381892,2.992,0.872314602,0.038274
58965,0.047568276,0.732194598,22.26558153,-0.42,2.819515353,33.51413184,0.875352533,3.99682428,3.001,0.857249619,0.029062495
80153,0.040432802,0.834387987,18.96699453,-0.43,2.082512468,31.69972168,0.811207251,3.623205257,3.005,0.869234728,0.035694515
55381,0.037617724,0.740586913,23.09580599,-0.42,2.265084545,32.31530584,0.822155324,4.062758073,2.993,0.88168964,0.023611664
40355,0.042930852,0.713393603,24.08958739,-0.43,2.366186253,36.10323779,0.822701115,3.508128519,3.005,0.897676469,0.020741135
104293,0.049984776,0.860139897,24.99922095,-0.42,2.297164557,30.38428647,0.886507274,3.795916487,2.994,0.868239872,0.051263312
46295,0.030903727,0.70737767,24.29538424,-0.43,2.109281215,35.65509584,0.835477987,3.393267055,3.009,0.862866769,0.017439413
57007,0.038449441,0.872463784,17.44978006,-0.42,2.424953741,37.18540072,0.88476545,4.98372408,2.997,0.800294813,0.023562769
66749,0.031394539,0.706953254,16.78982694,-0.42,2.260010793,32.72677978,0.891199638,4.507250859,2.994,0.899950224,0.021748474
60777,0.03907365,0.782873938,23.97146809,-0.43,2.033843536,31.4207689,0.867888513,2.858224603,3.003,0.861708335,0.025519625
77092,0.041629211,0.860995877,22.94540758,-0.42,2.168298848,36.32404422,0.893666756,5.469471915,2.998,0.848451457,0.033132105
73776,0.037906997,0.739487513,20.85267868,-0.43,2.036673877,30.63227122,0.881649145,3.916487419,3.004,0.893992827,0.028871371
101461,0.034745595,0.72891597,22.08051395,-0.42,2.610936275,38.37287951,0.899604145,4.134673796,2.999,0.809714412,0.034409409
58183,0.037613529,0.796528071,21.0250232,-0.43,2.216889288,36.67239706,0.851855955,5.074368768,2.997,0.822799558,0.024527434
102081,0.038946489,0.889048045,22.37307614,-0.42,2.055015554,33.49352727,0.822024703,3.539649355,3.002,0.861923156,0.042581439
97430,0.032338969,0.782703532,18.80349721,-0.42,2.902789178,31.94447509,0.893227734,5.076365683,2.998,0.88366438,0.030229734
58720,0.040531282,0.766974186,17.72849254,-0.43,2.429731788,35.92042042,0.863049535,5.387199669,3.005,0.822846954,0.025829653
50484,0.047719215,0.836131055,15.59075596,-0.42,2.892967557,35.22410949,0.858015303,4.341861083,2.995,0.805901627,0.025869502
48927,0.038047698,0.761173315,22.37030482,-0.72,2.169291711,39.9788068,0.888517048,3.522547727,5.052,0.896541355,0.033305646
89577,0.032102198,0.753050496,19.60428553,-6.221,2.462150601,38.91989849,0.878566589,3.042374467,44.058,0.85371354,-0.187392315
83757,0.042789526,0.80887819,23.67792106,-0.849,2.292702397,38.45403154,0.804915993,3.054367599,5.993,0.878367807,0.071867924
55443,0.035865027,0.895768671,23.00726021,-0.42,2.916986394,31.12121698,0.821019627,5.469180131,3.002,0.831336284,0.022048166
89657,0.031726216,0.707094431,15.81148197,-0.43,2.642615777,34.10743512,0.816519131,5.319864843,2.997,0.801253474,0.030140618
45039,0.030228283,0.899787798,22.6948233,-0.42,2.093558025,35.64175491,0.812259686,3.600151396,2.999,0.831616548,0.017172497
68669,0.046066564,0.818898147,19.3148447,-0.43,2.765422537,30.53140937,0.844163067,4.530761052,3.002,0.89993337,0.033157024
83746,0.044631042,0.754414651,19.83012802,-0.42,2.9592957,35.35196849,0.882661869,2.964952112,3,0.862772775,0.036046312
47399,0.03026153,0.807232097,23.8219302,-0.43,2.307635016,34.79124528,0.854511984,3.843036915,3.003,0.85344746,0.016722718
86966,0.033354003,0.737307708,15.70972832,-0.42,2.642525185,39.07810877,0.856738605,3.218043008,2.999,0.832893335,0.029976527
67088,0.043038394,0.732578011,22.52606795,-0.42,2.104994402,34.94661722,0.869037023,4.949560633,2.993,0.811237976,0.030913987
43068,0.034066092,0.76450342,22.15121489,-0.43,2.224976356,31.90920615,0.881354855,4.563384562,3.009,0.823751321,0.016724496
75494,0.034463079,0.711590177,23.92529405,-0.42,2.168246086,35.51865125,0.858612002,4.843929198,2.993,0.815294415,0.027845337
45457,0.035541185,0.789130361,24.21763556,-1.7,2.329015942,34.6814403,0.869043592,3.088513399,11.93,0.860791762,0.050026958
65623,0.049483943,0.722879785,22.30364359,-0.42,2.947061437,30.45520272,0.855578918,2.938482617,2.999,0.872187239,0.031756998
87702,0.035866996,0.768450395,21.39252587,-0.43,2.837820894,36.17384001,0.841769899,4.840536059,3.003,0.884023339,0.032664399
82724,0.033151601,0.809100595,18.87915949,-0.42,2.041234212,39.89344867,0.86223874,3.428039679,3.001,0.83399673,0.029585844
46566,0.039515296,0.847139729,17.05295341,-0.43,2.583181278,32.40111257,0.827171967,5.083873219,3,0.8680662,0.020923874
63702,0.045487865,0.839465654,15.51510919,-0.42,2.485946307,38.01994223,0.821099801,4.342536114,2.996,0.865337372,0.032352272
99275,0.044921498,0.840049903,24.38080438,-0.424809511,2.798511977,38.15511464,0.839195008,5.072071679,3.002,0.875864551,0.046540282
92863,0.042218787,0.73068009,21.91193873,-0.425190489,2.38536784,30.36635736,0.81939032,2.958923886,2.997,0.876399529,0.04074052
41078,0.049746536,0.750301119,19.28670441,-0.42,2.36276072,37.60264728,0.88882411,3.346290894,2.998,0.898224959,0.022692795
83559,0.043168412,0.760539668,16.14883932,-0.43,2.067199449,34.05005726,0.88481801,4.197765399,3.004,0.805802822,0.036880066
105526,0.032205092,0.889029348,24.5867493,-0.42,2.106553085,36.65652192,0.822090475,4.198080002,3.001,0.81004483,0.036493728
75551,0.038107588,0.737331197,20.81848935,-0.43,2.500270052,39.64896787,0.818804209,5.226267984,2.998,0.888301822,0.0318472
